TASK	CLASSNAME	TESTNAME
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	maxActorsPreventsMemoryExhaustion()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	nonAdminAuditDeniedNotCounted()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	sensitiveFieldsNotInAlert()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	singleDeniedDoesNotTriggerBurst()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	adminActionsBackfilledToAdminAudit()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	configActionsBackfilledCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	existingCategoryNotOverwritten()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	extensionActionsBackfilledCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	migrationIsIdempotent()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	multipleRecordsBackfilledCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	noNullCategoriesAfterBackfill()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	nonNullCategoryPreserved()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	permissionActionsBackfilledCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	problematicDataBackfilledToDataGovernance()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	renderArtifactCreatedBackfilledToRender()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	renderJobCreatedBackfilledToRender()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	submitFeedbackBackfilledToIdentity()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	unclassifiableRecordsBackfilledToUnknown()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryBackfillTest	viewDashboardBackfilledToIdentity()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	allEnumValuesAreValidSqlIdentifiers()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	categoryCountIsReasonable()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	constraintNameIsStable()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	databaseCheckConstraintContainsAdminAudit()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	databaseCheckConstraintContainsUnknown()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	databaseCheckConstraintDoesNotContainUnknownEnumValue()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	databaseCheckConstraintDoesNotMissAnyEnumValue()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	enumCategoryMatchesDatabaseCheckConstraint()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	enumContainsUnknown()
:audit-compliance-module:test	com.example.platform.audit.app.AuditCategoryConstraintSyncTest	migrationFileExists()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	allEvents_useCategoryCONFIG()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	allEvents_useSYSTEMasActorType()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onArtifactCreated_usesCorrectActorId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobCompleted_payloadContainsProjectId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobCompleted_usesCorrectActorId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobCreated_payloadContainsProjectId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobCreated_resourceIdIsJobId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobCreated_usesCorrectActorId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobFailed_payloadContainsProjectIdAndError()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobFailed_usesCorrectActorId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditEventHandlerTest	onRenderJobStatusChanged_usesCorrectActorId()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	allProductionCategoriesAreRecognized()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	fullMappingVerification()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	mdcPrincipalTakesPriorityOverTenantContext()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryApiRequest()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryEntitlement()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryFeatureFlag()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryGeneralLowerCase()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryGraphqlOperation()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryIdentity()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryIdentityLowerCase()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryNlqLowerCase()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	parseCategoryProviderHealth()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordCategoryCaseInsensitive()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordDerivesActorIdFromMdcPrincipal()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordDerivesActorIdFromTenantContextWhenNoMdcPrincipal()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordFallsBackToSystemWhenNoContext()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordHandlesBlankCategory()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordHandlesNullCategory()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordHandlesNullPayload()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordHandlesUnrecognizedCategory()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsActionCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsActorTypeCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsCategoryConfig()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsCategoryCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsResourceIdCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordMapsResourceTypeCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditPortAdapterTest	recordPassesPayloadCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	findById_notFound_returnsEmpty()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	findById_returnsDetail()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	queryByAction_filtersCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	queryByCategory_returnsFilteredRecords()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	query_paginatesCorrectly()
:audit-compliance-module:test	com.example.platform.audit.app.AuditQueryServiceTest	sanitizePayload_redactsSensitiveKeys()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	allAuditCategoryValuesExist()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	findByCategoryRespectsLimit()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	findByCategoryReturnsMatchingRecords()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	overviewReturnsTotalRecords()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	recentReturnsRecordsInDescendingOrder()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	recordCreatesAuditEntry()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	recordWithCategoryStoresCategory()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	recordWithNullCategoryStoresUnknown()
:audit-compliance-module:test	com.example.platform.audit.app.AuditServiceTest	recordWithNullPayloadStoresNull()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldAutoFixDuplicateEntry()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldAutoFixMissingField()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldAutoFixPerformanceAnomaly()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldAutoFixStuckJob()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldBatchProcessMultipleRecords()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldHandleFixFailureGracefully()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldNotFixNonAutoFixableIssues()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataAutoFixServiceTest	shouldQuarantineCriticalIssues()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectCostAnomaly()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectMissingRenderJobOutput()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectPromptOutputMismatch()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectProviderErrorSpike()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectSensitiveDataLeak()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectSlaBreach()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectStuckRenderJob()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldDetectWorkerStaleHeartbeat()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldMarkCriticalIssuesForHumanReview()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldReturnActiveRules()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldReturnNoIssuesForHealthyData()
:audit-compliance-module:test	com.example.platform.audit.app.ProblematicDataDetectionServiceTest	shouldWriteAuditForDetectedIssues()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldDetectGpuCostSpike()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldDetectRenderBurst()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldHaveMitigationActions()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldProvideRecommendedPresetOnAnomaly()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldRecordFailure()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldReturnCleanForNormalUsage()
:audit-compliance-module:test	com.example.platform.audit.app.UsageAnomalyDetectionServiceTest	shouldUpdateRiskProfile()
:audit-compliance-module:test	com.example.platform.audit.app.UserExperienceGuardTest	shouldAllowWhenNoAnomalies()
:audit-compliance-module:test	com.example.platform.audit.app.UserExperienceGuardTest	shouldDegradeInsteadOfBlockForRegularUsers()
:audit-compliance-module:test	com.example.platform.audit.app.UserExperienceGuardTest	shouldNeverCancelRunningJobs()
:audit-compliance-module:test	com.example.platform.audit.app.UserExperienceGuardTest	shouldRequireReviewForHighValueUsers()
:audit-compliance-module:test	com.example.platform.audit.app.UserExperienceGuardTest	shouldWarnForAnomalies()
:audit-compliance-module:test	com.example.platform.audit.app.WebhookSecurityAlertAdapterTest	constructor_acceptsAllowedHost()
:audit-compliance-module:test	com.example.platform.audit.app.WebhookSecurityAlertAdapterTest	constructor_acceptsHttpUrl()
:audit-compliance-module:test	com.example.platform.audit.app.WebhookSecurityAlertAdapterTest	constructor_acceptsHttpsUrl()
